"id", "fdc_id", "nutrient_id", "amount", "data_points", "derivation_id", "min", "max", "median", "footnote", "min_year_acquired"
"2760696", "343338", "1259", "0", "", "", "", "", "", "", ""
"2760697", "343338", "1260", "0", "", "", "", "", "", "", ""
"2760698", "343338", "1261", "0", "", "", "", "", "", "", ""
"2760699", "343338", "1262", "0", "", "", "", "", "", "", ""
"2760700", "343338", "1263", "0.001", "", "", "", "", "", "", ""
"2760701", "343338", "1264", "0", "", "", "", "", "", "", ""
"2760702", "343338", "1265", "0.029", "", "", "", "", "", "", ""
"2760703", "343338", "1266", "0.003", "", "", "", "", "", "", ""
"2760704", "343338", "1268", "0.011", "", "", "", "", "", "", ""
"2760705", "343338", "1269", "0.025", "", "", "", "", "", "", ""
"2760706", "343338", "1270", "0.042", "", "", "", "", "", "", ""
"2760707", "343338", "1271", "0", "", "", "", "", "", "", ""
"2760708", "343338", "1272", "0", "", "", "", "", "", "", ""
"2760709", "343338", "1275", "0.001", "", "", "", "", "", "", ""
"2760710", "343338", "1276", "0", "", "", "", "", "", "", ""
"2760711", "343338", "1277", "0", "", "", "", "", "", "", ""
"2760712", "343338", "1278", "0", "", "", "", "", "", "", ""
"2760713", "343338", "1279", "0", "", "", "", "", "", "", ""
"2760714", "343338", "1280", "0", "", "", "", "", "", "", ""
"2760715", "343338", "1292", "0.012", "", "", "", "", "", "", ""
"2760716", "343338", "1293", "0.067", "", "", "", "", "", "", ""
"2760717", "343339", "1003", "0.61", "", "", "", "", "", "", ""
"2760718", "343339", "1004", "0.07", "", "", "", "", "", "", ""
"2760719", "343339", "1005", "2.95", "", "", "", "", "", "", ""
"2760720", "343339", "1008", "13", "", "", "", "", "", "", ""
"2760721", "343339", "1018", "0", "", "", "", "", "", "", ""
"2760722", "343339", "1051", "95.6", "", "", "", "", "", "", ""
"2760723", "343339", "1057", "0", "", "", "", "", "", "", ""
"2760724", "343339", "1058", "0", "", "", "", "", "", "", ""
"2760725", "343339", "2000", "1.18", "", "", "", "", "", "", ""
"2760726", "343339", "1079", "1.4", "", "", "", "", "", "", ""
"2760727", "343339", "1087", "12", "", "", "", "", "", "", ""
"2760728", "343339", "1089", "0.71", "", "", "", "", "", "", ""
"2760729", "343339", "1090", "13", "", "", "", "", "", "", ""
"2760730", "343339", "1091", "21", "", "", "", "", "", "", ""
"2760731", "343339", "1092", "96", "", "", "", "", "", "", ""
"2760732", "343339", "1093", "184", "", "", "", "", "", "", ""
"2760733", "343339", "1095", "0.29", "", "", "", "", "", "", ""
"2760734", "343339", "1098", "0.08", "", "", "", "", "", "", ""
"2760735", "343339", "1103", "0.2", "", "", "", "", "", "", ""
"2760736", "343339", "1105", "0", "", "", "", "", "", "", ""
"2760737", "343339", "1106", "5", "", "", "", "", "", "", ""
"2760738", "343339", "1107", "61", "", "", "", "", "", "", ""
"2760739", "343339", "1108", "0", "", "", "", "", "", "", ""
"2760740", "343339", "1109", "0.12", "", "", "", "", "", "", ""
"2760741", "343339", "1114", "0", "", "", "", "", "", "", ""
"2760742", "343339", "1120", "0", "", "", "", "", "", "", ""
"2760743", "343339", "1122", "0", "", "", "", "", "", "", ""
"2760744", "343339", "1123", "197", "", "", "", "", "", "", ""
"2760745", "343339", "1162", "2.4", "", "", "", "", "", "", ""
"2760746", "343339", "1165", "0.015", "", "", "", "", "", "", ""
"2760747", "343339", "1166", "0.027", "", "", "", "", "", "", ""
"2760748", "343339", "1167", "0.416", "", "", "", "", "", "", ""
"2760749", "343339", "1175", "0.042", "", "", "", "", "", "", ""
"2760750", "343339", "1177", "9", "", "", "", "", "", "", ""
"2760751", "343339", "1178", "0", "", "", "", "", "", "", ""
"2760752", "343339", "1180", "4.9", "", "", "", "", "", "", ""
"2760753", "343339", "1185", "2.8", "", "", "", "", "", "", ""
"2760754", "343339", "1186", "0", "", "", "", "", "", "", ""
"2760755", "343339", "1187", "9", "", "", "", "", "", "", ""
"2760756", "343339", "1190", "9", "", "", "", "", "", "", ""
"2760757", "343339", "1242", "0", "", "", "", "", "", "", ""
"2760758", "343339", "1246", "0", "", "", "", "", "", "", ""
"2760759", "343339", "1253", "0", "", "", "", "", "", "", ""
"2760760", "343339", "1258", "0.015", "", "", "", "", "", "", ""
"2760761", "343339", "1259", "0", "", "", "", "", "", "", ""
"2760762", "343339", "1260", "0", "", "", "", "", "", "", ""
"2760763", "343339", "1261", "0", "", "", "", "", "", "", ""
"2760764", "343339", "1262", "0", "", "", "", "", "", "", ""
"2760765", "343339", "1263", "0", "", "", "", "", "", "", ""
"2760766", "343339", "1264", "0", "", "", "", "", "", "", ""
"2760767", "343339", "1265", "0.013", "", "", "", "", "", "", ""
"2760768", "343339", "1266", "0.001", "", "", "", "", "", "", ""
"2760769", "343339", "1268", "0.005", "", "", "", "", "", "", ""
"2760770", "343339", "1269", "0.011", "", "", "", "", "", "", ""
"2760771", "343339", "1270", "0.019", "", "", "", "", "", "", ""
"2760772", "343339", "1271", "0", "", "", "", "", "", "", ""
"2760773", "343339", "1272", "0", "", "", "", "", "", "", ""
"2760774", "343339", "1275", "0", "", "", "", "", "", "", ""
"2760775", "343339", "1276", "0", "", "", "", "", "", "", ""
"2760776", "343339", "1277", "0", "", "", "", "", "", "", ""
"2760777", "343339", "1278", "0", "", "", "", "", "", "", ""
"2760778", "343339", "1279", "0", "", "", "", "", "", "", ""
"2760779", "343339", "1280", "0", "", "", "", "", "", "", ""
"2760780", "343339", "1292", "0.005", "", "", "", "", "", "", ""
"2760781", "343339", "1293", "0.031", "", "", "", "", "", "", ""
"2760782", "343340", "1003", "1.19", "", "", "", "", "", "", ""
"2760783", "343340", "1004", "1.76", "", "", "", "", "", "", ""
"2760784", "343340", "1005", "4.36", "", "", "", "", "", "", ""
"2760785", "343340", "1008", "34", "", "", "", "", "", "", ""
"2760786", "343340", "1018", "0", "", "", "", "", "", "", ""
"2760787", "343340", "1051", "91.62", "", "", "", "", "", "", ""
"2760788", "343340", "1057", "0", "", "", "", "", "", "", ""
"2760789", "343340", "1058", "0", "", "", "", "", "", "", ""
"2760790", "343340", "2000", "1.93", "", "", "", "", "", "", ""
"2760791", "343340", "1079", "1.3", "", "", "", "", "", "", ""
"2760792", "343340", "1087", "19", "", "", "", "", "", "", ""
"2760793", "343340", "1089", "0.49", "", "", "", "", "", "", ""
"2760794", "343340", "1090", "19", "", "", "", "", "", "", ""
"2760795", "343340", "1091", "32", "", "", "", "", "", "", ""
"2760796", "343340", "1092", "216", "", "", "", "", "", "", ""
"2760797", "343340", "1093", "200", "", "", "", "", "", "", ""
"2760798", "343340", "1095", "0.26", "", "", "", "", "", "", ""
"2760799", "343340", "1098", "0.058", "", "", "", "", "", "", ""
"2760800", "343340", "1103", "0.3", "", "", "", "", "", "", ""
"2760801", "343340", "1105", "16", "", "", "", "", "", "", ""
"2760802", "343340", "1106", "26", "", "", "", "", "", "", ""
"2760803", "343340", "1107", "117", "", "", "", "", "", "", ""
"2760804", "343340", "1108", "0", "", "", "", "", "", "", ""
"2760805", "343340", "1109", "0.35", "", "", "", "", "", "", ""
"2760806", "343340", "1114", "0", "", "", "", "", "", "", ""
"2760807", "343340", "1120", "0", "", "", "", "", "", "", ""
"2760808", "343340", "1122", "0", "", "", "", "", "", "", ""
"2760809", "343340", "1123", "1158", "", "", "", "", "", "", ""
"2760810", "343340", "1162", "5", "", "", "", "", "", "", ""
"2760811", "343340", "1165", "0.038", "", "", "", "", "", "", ""
"2760812", "343340", "1166", "0.043", "", "", "", "", "", "", ""
"2760813", "343340", "1167", "0.401", "", "", "", "", "", "", ""
"2760814", "343340", "1175", "0.101", "", "", "", "", "", "", ""
"2760815", "343340", "1177", "10", "", "", "", "", "", "", ""
"2760816", "343340", "1178", "0", "", "", "", "", "", "", ""
"2760817", "343340", "1180", "9.6", "", "", "", "", "", "", ""
"2760818", "343340", "1185", "5.6", "", "", "", "", "", "", ""
"2760819", "343340", "1186", "0", "", "", "", "", "", "", ""
"2760820", "343340", "1187", "10", "", "", "", "", "", "", ""
"2760821", "343340", "1190", "10", "", "", "", "", "", "", ""
"2760822", "343340", "1242", "0", "", "", "", "", "", "", ""
"2760823", "343340", "1246", "0", "", "", "", "", "", "", ""
"2760824", "343340", "1253", "3", "", "", "", "", "", "", ""
"2760825", "343340", "1258", "0.821", "", "", "", "", "", "", ""
"2760826", "343340", "1259", "0.043", "", "", "", "", "", "", ""
"2760827", "343340", "1260", "0.027", "", "", "", "", "", "", ""
"2760828", "343340", "1261", "0.016", "", "", "", "", "", "", ""
"2760829", "343340", "1262", "0.034", "", "", "", "", "", "", ""
"2760830", "343340", "1263", "0.037", "", "", "", "", "", "", ""
"2760831", "343340", "1264", "0.101", "", "", "", "", "", "", ""
"2760832", "343340", "1265", "0.373", "", "", "", "", "", "", ""
"2760833", "343340", "1266", "0.178", "", "", "", "", "", "", ""
"2760834", "343340", "1268", "0.445", "", "", "", "", "", "", ""
"2760835", "343340", "1269", "0.271", "", "", "", "", "", "", ""
"2760836", "343340", "1270", "0.069", "", "", "", "", "", "", ""
"2760837", "343340", "1271", "0", "", "", "", "", "", "", ""
"2760838", "343340", "1272", "0", "", "", "", "", "", "", ""
"2760839", "343340", "1275", "0.014", "", "", "", "", "", "", ""
"2760840", "343340", "1276", "0", "", "", "", "", "", "", ""
"2760841", "343340", "1277", "0.003", "", "", "", "", "", "", ""
"2760842", "343340", "1278", "0", "", "", "", "", "", "", ""
"2760843", "343340", "1279", "0", "", "", "", "", "", "", ""
"2760844", "343340", "1280", "0", "", "", "", "", "", "", ""
"2760845", "343340", "1292", "0.462", "", "", "", "", "", "", ""
"2760846", "343340", "1293", "0.34", "", "", "", "", "", "", ""
"2760847", "343341", "1003", "0.9", "", "", "", "", "", "", ""
"2760848", "343341", "1004", "2.15", "", "", "", "", "", "", ""
"2760849", "343341", "1005", "4.19", "", "", "", "", "", "", ""
"2760850", "343341", "1008", "36", "", "", "", "", "", "", ""
"2760851", "343341", "1018", "0", "", "", "", "", "", "", ""
"2760852", "343341", "1051", "91.44", "", "", "", "", "", "", ""
"2760853", "343341", "1057", "0", "", "", "", "", "", "", ""
"2760854", "343341", "1058", "0", "", "", "", "", "", "", ""
"2760855", "343341", "2000", "2.51", "", "", "", "", "", "", ""
"2760856", "343341", "1079", "1.4", "", "", "", "", "", "", ""
"2760857", "343341", "1087", "27", "", "", "", "", "", "", ""
"2760858", "343341", "1089", "0.35", "", "", "", "", "", "", ""
"2760859", "343341", "1090", "23", "", "", "", "", "", "", ""
"2760860", "343341", "1091", "38", "", "", "", "", "", "", ""
"2760861", "343341", "1092", "187", "", "", "", "", "", "", ""
"2760862", "343341", "1093", "226", "", "", "", "", "", "", ""
"2760863", "343341", "1095", "0.38", "", "", "", "", "", "", ""
"2760864", "343341", "1098", "0.1", "", "", "", "", "", "", ""
"2760865", "343341", "1103", "0.2", "", "", "", "", "", "", ""
"2760866", "343341", "1105", "18", "", "", "", "", "", "", ""
"2760867", "343341", "1106", "29", "", "", "", "", "", "", ""
"2760868", "343341", "1107", "132", "", "", "", "", "", "", ""
"2760869", "343341", "1108", "0", "", "", "", "", "", "", ""
"2760870", "343341", "1109", "0.39", "", "", "", "", "", "", ""
"2760871", "343341", "1114", "0", "", "", "", "", "", "", ""
"2760872", "343341", "1120", "0", "", "", "", "", "", "", ""
"2760873", "343341", "1122", "0", "", "", "", "", "", "", ""
"2760874", "343341", "1123", "2180", "", "", "", "", "", "", ""
"2760875", "343341", "1162", "5.3", "", "", "", "", "", "", ""
"2760876", "343341", "1165", "0.043", "", "", "", "", "", "", ""
"2760877", "343341", "1166", "0.041", "", "", "", "", "", "", ""
"2760878", "343341", "1167", "0.498", "", "", "", "", "", "", ""
"2760879", "343341", "1175", "0.101", "", "", "", "", "", "", ""
"2760880", "343341", "1177", "19", "", "", "", "", "", "", ""
"2760881", "343341", "1178", "0", "", "", "", "", "", "", ""
"2760882", "343341", "1180", "8", "", "", "", "", "", "", ""
"2760883", "343341", "1185", "4.5", "", "", "", "", "", "", ""
"2760884", "343341", "1186", "0", "", "", "", "", "", "", ""
"2760885", "343341", "1187", "19", "", "", "", "", "", "", ""
"2760886", "343341", "1190", "19", "", "", "", "", "", "", ""
"2760887", "343341", "1242", "0", "", "", "", "", "", "", ""
"2760888", "343341", "1246", "0", "", "", "", "", "", "", ""
"2760889", "343341", "1253", "3", "", "", "", "", "", "", ""
"2760890", "343341", "1258", "0.97", "", "", "", "", "", "", ""
"2760891", "343341", "1259", "0.049", "", "", "", "", "", "", ""
"2760892", "343341", "1260", "0.031", "", "", "", "", "", "", ""
"2760893", "343341", "1261", "0.018", "", "", "", "", "", "", ""
"2760894", "343341", "1262", "0.039", "", "", "", "", "", "", ""
"2760895", "343341", "1263", "0.043", "", "", "", "", "", "", ""
"2760896", "343341", "1264", "0.116", "", "", "", "", "", "", ""
"2760897", "343341", "1265", "0.451", "", "", "", "", "", "", ""
"2760898", "343341", "1266", "0.207", "", "", "", "", "", "", ""
"2760899", "343341", "1268", "0.519", "", "", "", "", "", "", ""
"2760900", "343341", "1269", "0.331", "", "", "", "", "", "", ""
"2760901", "343341", "1270", "0.112", "", "", "", "", "", "", ""
"2760902", "343341", "1271", "0", "", "", "", "", "", "", ""
"2760903", "343341", "1272", "0", "", "", "", "", "", "", ""
"2760904", "343341", "1275", "0.016", "", "", "", "", "", "", ""
"2760905", "343341", "1276", "0", "", "", "", "", "", "", ""
"2760906", "343341", "1277", "0.004", "", "", "", "", "", "", ""
"2760907", "343341", "1278", "0", "", "", "", "", "", "", ""
"2760908", "343341", "1279", "0", "", "", "", "", "", "", ""
"2760909", "343341", "1280", "0", "", "", "", "", "", "", ""
"2760910", "343341", "1292", "0.54", "", "", "", "", "", "", ""
"2760911", "343341", "1293", "0.443", "", "", "", "", "", "", ""
"2760912", "343342", "1003", "1.19", "", "", "", "", "", "", ""
"2760913", "343342", "1004", "1.76", "", "", "", "", "", "", ""
"2760914", "343342", "1005", "4.36", "", "", "", "", "", "", ""
"2760915", "343342", "1008", "34", "", "", "", "", "", "", ""
"2760916", "343342", "1018", "0", "", "", "", "", "", "", ""
"2760917", "343342", "1051", "91.62", "", "", "", "", "", "", ""
"2760918", "343342", "1057", "0", "", "", "", "", "", "", ""
"2760919", "343342", "1058", "0", "", "", "", "", "", "", ""
"2760920", "343342", "2000", "1.93", "", "", "", "", "", "", ""
"2760921", "343342", "1079", "1.3", "", "", "", "", "", "", ""
"2760922", "343342", "1087", "19", "", "", "", "", "", "", ""
"2760923", "343342", "1089", "0.49", "", "", "", "", "", "", ""
"2760924", "343342", "1090", "19", "", "", "", "", "", "", ""
"2760925", "343342", "1091", "32", "", "", "", "", "", "", ""
"2760926", "343342", "1092", "216", "", "", "", "", "", "", ""
"2760927", "343342", "1093", "200", "", "", "", "", "", "", ""
"2760928", "343342", "1095", "0.26", "", "", "", "", "", "", ""
"2760929", "343342", "1098", "0.058", "", "", "", "", "", "", ""
"2760930", "343342", "1103", "0.3", "", "", "", "", "", "", ""
"2760931", "343342", "1105", "16", "", "", "", "", "", "", ""
"2760932", "343342", "1106", "26", "", "", "", "", "", "", ""
"2760933", "343342", "1107", "117", "", "", "", "", "", "", ""
"2760934", "343342", "1108", "0", "", "", "", "", "", "", ""
"2760935", "343342", "1109", "0.35", "", "", "", "", "", "", ""
"2760936", "343342", "1114", "0", "", "", "", "", "", "", ""
"2760937", "343342", "1120", "0", "", "", "", "", "", "", ""
"2760938", "343342", "1122", "0", "", "", "", "", "", "", ""
"2760939", "343342", "1123", "1158", "", "", "", "", "", "", ""
"2760940", "343342", "1162", "5", "", "", "", "", "", "", ""
"2760941", "343342", "1165", "0.038", "", "", "", "", "", "", ""
"2760942", "343342", "1166", "0.043", "", "", "", "", "", "", ""
"2760943", "343342", "1167", "0.401", "", "", "", "", "", "", ""
"2760944", "343342", "1175", "0.101", "", "", "", "", "", "", ""
"2760945", "343342", "1177", "10", "", "", "", "", "", "", ""
"2760946", "343342", "1178", "0", "", "", "", "", "", "", ""
"2760947", "343342", "1180", "9.6", "", "", "", "", "", "", ""
"2760948", "343342", "1185", "5.6", "", "", "", "", "", "", ""
"2760949", "343342", "1186", "0", "", "", "", "", "", "", ""
"2760950", "343342", "1187", "10", "", "", "", "", "", "", ""
"2760951", "343342", "1190", "10", "", "", "", "", "", "", ""
"2760952", "343342", "1242", "0", "", "", "", "", "", "", ""
"2760953", "343342", "1246", "0", "", "", "", "", "", "", ""
"2760954", "343342", "1253", "3", "", "", "", "", "", "", ""
"2760955", "343342", "1258", "0.821", "", "", "", "", "", "", ""
"2760956", "343342", "1259", "0.043", "", "", "", "", "", "", ""
"2760957", "343342", "1260", "0.027", "", "", "", "", "", "", ""
"2760958", "343342", "1261", "0.016", "", "", "", "", "", "", ""
"2760959", "343342", "1262", "0.034", "", "", "", "", "", "", ""
"2760960", "343342", "1263", "0.037", "", "", "", "", "", "", ""
"2760961", "343342", "1264", "0.101", "", "", "", "", "", "", ""
"2760962", "343342", "1265", "0.373", "", "", "", "", "", "", ""
"2760963", "343342", "1266", "0.178", "", "", "", "", "", "", ""
"2760964", "343342", "1268", "0.445", "", "", "", "", "", "", ""
"2760965", "343342", "1269", "0.271", "", "", "", "", "", "", ""
"2760966", "343342", "1270", "0.069", "", "", "", "", "", "", ""
"2760967", "343342", "1271", "0", "", "", "", "", "", "", ""
"2760968", "343342", "1272", "0", "", "", "", "", "", "", ""
"2760969", "343342", "1275", "0.014", "", "", "", "", "", "", ""
"2760970", "343342", "1276", "0", "", "", "", "", "", "", ""
"2760971", "343342", "1277", "0.003", "", "", "", "", "", "", ""
"2760972", "343342", "1278", "0", "", "", "", "", "", "", ""
"2760973", "343342", "1279", "0", "", "", "", "", "", "", ""
"2760974", "343342", "1280", "0", "", "", "", "", "", "", ""
"2760975", "343342", "1292", "0.462", "", "", "", "", "", "", ""
"2760976", "343342", "1293", "0.34", "", "", "", "", "", "", ""
"2760977", "343343", "1003", "0.61", "", "", "", "", "", "", ""
"2760978", "343343", "1004", "1.62", "", "", "", "", "", "", ""
"2760979", "343343", "1005", "2.89", "", "", "", "", "", "", ""
"2760980", "343343", "1008", "26", "", "", "", "", "", "", ""
"2760981", "343343", "1018", "0", "", "", "", "", "", "", ""
"2760982", "343343", "1051", "94.08", "", "", "", "", "", "", ""
"2760983", "343343", "1057", "0", "", "", "", "", "", "", ""
"2760984", "343343", "1058", "0", "", "", "", "", "", "", ""
"2760985", "343343", "2000", "1.16", "", "", "", "", "", "", ""
"2760986", "343343", "1079", "1.4", "", "", "", "", "", "", ""
"2760987", "343343", "1087", "12", "", "", "", "", "", "", ""
"2760988", "343343", "1089", "0.69", "", "", "", "", "", "", ""
"2760989", "343343", "1090", "13", "", "", "", "", "", "", ""
"2760990", "343343", "1091", "21", "", "", "", "", "", "", ""
"2760991", "343343", "1092", "94", "", "", "", "", "", "", ""
"2760992", "343343", "1093", "194", "", "", "", "", "", "", ""
"2760993", "343343", "1095", "0.28", "", "", "", "", "", "", ""
"2760994", "343343", "1098", "0.078", "", "", "", "", "", "", ""
"2760995", "343343", "1103", "0.2", "", "", "", "", "", "", ""
"2760996", "343343", "1105", "15", "", "", "", "", "", "", ""
"2760997", "343343", "1106", "21", "", "", "", "", "", "", ""
"2760998", "343343", "1107", "67", "", "", "", "", "", "", ""
"2760999", "343343", "1108", "0", "", "", "", "", "", "", ""
"2761000", "343343", "1109", "0.33", "", "", "", "", "", "", ""
"2761001", "343343", "1114", "0", "", "", "", "", "", "", ""
"2761002", "343343", "1120", "0", "", "", "", "", "", "", ""
"2761003", "343343", "1122", "0", "", "", "", "", "", "", ""
"2761004", "343343", "1123", "193", "", "", "", "", "", "", ""
"2761005", "343343", "1162", "2.4", "", "", "", "", "", "", ""
"2761006", "343343", "1165", "0.015", "", "", "", "", "", "", ""
"2761007", "343343", "1166", "0.027", "", "", "", "", "", "", ""
"2761008", "343343", "1167", "0.408", "", "", "", "", "", "", ""
"2761009", "343343", "1175", "0.073", "", "", "", "", "", "", ""
"2761010", "343343", "1177", "9", "", "", "", "", "", "", ""
"2761011", "343343", "1178", "0", "", "", "", "", "", "", ""
"2761012", "343343", "1180", "5.1", "", "", "", "", "", "", ""
"2761013", "343343", "1185", "3.7", "", "", "", "", "", "", ""
"2761014", "343343", "1186", "0", "", "", "", "", "", "", ""
"2761015", "343343", "1187", "9", "", "", "", "", "", "", ""
"2761016", "343343", "1190", "9", "", "", "", "", "", "", ""
"2761017", "343343", "1242", "0", "", "", "", "", "", "", ""
"2761018", "343343", "1246", "0", "", "", "", "", "", "", ""
"2761019", "343343", "1253", "3", "", "", "", "", "", "", ""
"2761020", "343343", "1258", "0.775", "", "", "", "", "", "", ""
"2761021", "343343", "1259", "0.041", "", "", "", "", "", "", ""
"2761022", "343343", "1260", "0.026", "", "", "", "", "", "", ""
"2761023", "343343", "1261", "0.015", "", "", "", "", "", "", ""
"2761024", "343343", "1262", "0.033", "", "", "", "", "", "", ""
"2761025", "343343", "1263", "0.035", "", "", "", "", "", "", ""
"2761026", "343343", "1264", "0.097", "", "", "", "", "", "", ""
"2761027", "343343", "1265", "0.345", "", "", "", "", "", "", ""
"2761028", "343343", "1266", "0.17", "", "", "", "", "", "", ""
"2761029", "343343", "1268", "0.423", "", "", "", "", "", "", ""
"2761030", "343343", "1269", "0.248", "", "", "", "", "", "", ""
"2761031", "343343", "1270", "0.046", "", "", "", "", "", "", ""
"2761032", "343343", "1271", "0", "", "", "", "", "", "", ""
"2761033", "343343", "1272", "0", "", "", "", "", "", "", ""
"2761034", "343343", "1275", "0.013", "", "", "", "", "", "", ""
"2761035", "343343", "1276", "0", "", "", "", "", "", "", ""
"2761036", "343343", "1277", "0.003", "", "", "", "", "", "", ""
"2761037", "343343", "1278", "0", "", "", "", "", "", "", ""
"2761038", "343343", "1279", "0", "", "", "", "", "", "", ""
"2761039", "343343", "1280", "0", "", "", "", "", "", "", ""
"2761040", "343343", "1292", "0.439", "", "", "", "", "", "", ""
"2761041", "343343", "1293", "0.295", "", "", "", "", "", "", ""
"2761042", "343344", "1003", "1.18", "", "", "", "", "", "", ""
"2761043", "343344", "1004", "2.28", "", "", "", "", "", "", ""
"2761044", "343344", "1005", "4.36", "", "", "", "", "", "", ""
"2761045", "343344", "1008", "39", "", "", "", "", "", "", ""
"2761046", "343344", "1018", "0", "", "", "", "", "", "", ""
"2761047", "343344", "1051", "91.16", "", "", "", "", "", "", ""
"2761048", "343344", "1057", "0", "", "", "", "", "", "", ""
"2761049", "343344", "1058", "0", "", "", "", "", "", "", ""
"2761050", "343344", "2000", "1.93", "", "", "", "", "", "", ""
"2761051", "343344", "1079", "1.3", "", "", "", "", "", "", ""
"2761052", "343344", "1087", "18", "", "", "", "", "", "", ""
"2761053", "343344", "1089", "0.49", "", "", "", "", "", "", ""
"2761054", "343344", "1090", "19", "", "", "", "", "", "", ""
"2761055", "343344", "1091", "32", "", "", "", "", "", "", ""
"2761056", "343344", "1092", "216", "", "", "", "", "", "", ""
"2761057", "343344", "1093", "185", "", "", "", "", "", "", ""
"2761058", "343344", "1095", "0.26", "", "", "", "", "", "", ""
"2761059", "343344", "1098", "0.058", "", "", "", "", "", "", ""
"2761060", "343344", "1103", "0.2", "", "", "", "", "", "", ""
"2761061", "343344", "1105", "0", "", "", "", "", "", "", ""
"2761062", "343344", "1106", "9", "", "", "", "", "", "", ""
"2761063", "343344", "1107", "110", "", "", "", "", "", "", ""
"2761064", "343344", "1108", "0", "", "", "", "", "", "", ""
"2761065", "343344", "1109", "0.38", "", "", "", "", "", "", ""
"2761066", "343344", "1114", "0", "", "", "", "", "", "", ""
"2761067", "343344", "1120", "0", "", "", "", "", "", "", ""
"2761068", "343344", "1122", "0", "", "", "", "", "", "", ""
"2761069", "343344", "1123", "1159", "", "", "", "", "", "", ""
"2761070", "343344", "1162", "5", "", "", "", "", "", "", ""
"2761071", "343344", "1165", "0.038", "", "", "", "", "", "", ""
"2761072", "343344", "1166", "0.042", "", "", "", "", "", "", ""
"2761073", "343344", "1167", "0.4", "", "", "", "", "", "", ""
"2761074", "343344", "1175", "0.068", "", "", "", "", "", "", ""
"2761075", "343344", "1177", "10", "", "", "", "", "", "", ""
"2761076", "343344", "1178", "0", "", "", "", "", "", "", ""
"2761077", "343344", "1180", "9.3", "", "", "", "", "", "", ""
"2761078", "343344", "1185", "7.1", "", "", "", "", "", "", ""
"2761079", "343344", "1186", "0", "", "", "", "", "", "", ""
"2761080", "343344", "1187", "10", "", "", "", "", "", "", ""
"2761081", "343344", "1190", "10", "", "", "", "", "", "", ""
"2761082", "343344", "1242", "0", "", "", "", "", "", "", ""
"2761083", "343344", "1246", "0", "", "", "", "", "", "", ""
"2761084", "343344", "1253", "0", "", "", "", "", "", "", ""
"2761085", "343344", "1258", "0.323", "", "", "", "", "", "", ""
"2761086", "343344", "1259", "0", "", "", "", "", "", "", ""
"2761087", "343344", "1260", "0", "", "", "", "", "", "", ""
"2761088", "343344", "1261", "0", "", "", "", "", "", "", ""
"2761089", "343344", "1262", "0", "", "", "", "", "", "", ""
"2761090", "343344", "1263", "0.001", "", "", "", "", "", "", ""
"2761091", "343344", "1264", "0", "", "", "", "", "", "", ""
"2761092", "343344", "1265", "0.236", "", "", "", "", "", "", ""
"2761093", "343344", "1266", "0.072", "", "", "", "", "", "", ""
"2761094", "343344", "1268", "0.885", "", "", "", "", "", "", ""
"2761095", "343344", "1269", "0.793", "", "", "", "", "", "", ""
"2761096", "343344", "1270", "0.149", "", "", "", "", "", "", ""
"2761097", "343344", "1271", "0", "", "", "", "", "", "", ""
"2761098", "343344", "1272", "0", "", "", "", "", "", "", ""
"2761099", "343344", "1275", "0.009", "", "", "", "", "", "", ""
"2761100", "343344", "1276", "0", "", "", "", "", "", "", ""
"2761101", "343344", "1277", "0.009", "", "", "", "", "", "", ""
"2761102", "343344", "1278", "0", "", "", "", "", "", "", ""
"2761103", "343344", "1279", "0", "", "", "", "", "", "", ""
"2761104", "343344", "1280", "0", "", "", "", "", "", "", ""
"2761105", "343344", "1292", "0.903", "", "", "", "", "", "", ""
"2761106", "343344", "1293", "0.942", "", "", "", "", "", "", ""
"2761107", "343345", "1003", "1.2", "", "", "", "", "", "", ""
"2761108", "343345", "1004", "1.95", "", "", "", "", "", "", ""
"2761109", "343345", "1005", "4.36", "", "", "", "", "", "", ""
"2761110", "343345", "1008", "36", "", "", "", "", "", "", ""
"2761111", "343345", "1018", "0", "", "", "", "", "", "", ""
"2761112", "343345", "1051", "91.43", "", "", "", "", "", "", ""
"2761113", "343345", "1057", "0", "", "", "", "", "", "", ""
"2761114", "343345", "1058", "0", "", "", "", "", "", "", ""
"2761115", "343345", "2000", "1.93", "", "", "", "", "", "", ""
"2761116", "343345", "1079", "1.3", "", "", "", "", "", "", ""
"2761117", "343345", "1087", "19", "", "", "", "", "", "", ""
"2761118", "343345", "1089", "0.49", "", "", "", "", "", "", ""
"2761119", "343345", "1090", "19", "", "", "", "", "", "", ""
"2761120", "343345", "1091", "32", "", "", "", "", "", "", ""
"2761121", "343345", "1092", "216", "", "", "", "", "", "", ""
"2761122", "343345", "1093", "199", "", "", "", "", "", "", ""
"2761123", "343345", "1095", "0.26", "", "", "", "", "", "", ""
"2761124", "343345", "1098", "0.058", "", "", "", "", "", "", ""
"2761125", "343345", "1103", "0.3", "", "", "", "", "", "", ""
"2761126", "343345", "1105", "15", "", "", "", "", "", "", ""
"2761127", "343345", "1106", "24", "", "", "", "", "", "", ""
"2761128", "343345", "1107", "113", "", "", "", "", "", "", ""
"2761129", "343345", "1108", "0", "", "", "", "", "", "", ""
"2761130", "343345", "1109", "0.18", "", "", "", "", "", "", ""
"2761131", "343345", "1114", "0", "", "", "", "", "", "", ""
